Target,Task,Model,Family,Source,Result_File,Primary_Metric,Mean_Primary,Std_Primary,Mean_Secondary,Higher_Is_Better
Tg,regression,Graph_GCN_Fusion_weighted_sum,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8449153174437489,0.038827219548042,,True
Tg,regression,Graph_GINE_Fusion_weighted_sum,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8435351392911125,0.0192545620257488,,True
Tg,regression,CatBoost,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,Tg\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260415_0926\CV_Statistical_Summary_Strict.csv,R2,0.8426079284608317,0.0389662548188249,11.76325725986366,True
Tg,regression,Graph_GIN_Fusion_weighted_sum,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8401862731008286,0.0266512740403563,,True
Tg,regression,Graph_SAGE_Fusion_weighted_sum,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8389567797051811,0.0454753570958629,,True
Tg,regression,Graph_GIN_Fusion_concat,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8384321288918697,0.0360442456492477,,True
Tg,regression,Graph_GINE_Fusion_concat,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.837890816366388,0.0260665211868345,,True
Tg,regression,Graph_GCN_Fusion_film,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8370990887400552,0.024131446040868,,True
Tg,regression,Graph_SAGE_Fusion_film,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8350146583422757,0.0333168937456737,,True
Tg,regression,TabPFN,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,Tg\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260415_0926\CV_Statistical_Summary_Strict.csv,R2,0.8348728906830145,0.0405701576611594,12.05426510944394,True
Tg,regression,ExtraTrees,descriptor_tree_bagging,NoGNN_descriptor_benchmark,Tg\Result_NoGNN_5Fold_20260415_0922\CV_Statistical_Summary_NoGNN.csv,R2,0.834244929824832,0.0247316777456135,12.125927479208393,True
Tg,regression,Graph_GCN_Fusion_concat,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8329103780981357,0.0257955031574644,,True
Tg,regression,ElasticNet,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,Tg\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260415_0926\CV_Statistical_Summary_Strict.csv,R2,0.8283382739492495,0.0385843868824936,12.29956147991486,True
Tg,regression,Graph_GINE_Fusion_attention,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8281045879469409,0.030262573561207,,True
Tg,regression,BayesianRidge,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,Tg\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260415_0926\CV_Statistical_Summary_Strict.csv,R2,0.8259537020231292,0.0379276672125483,12.391183855511882,True
Tg,regression,Lasso,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,Tg\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260415_0926\CV_Statistical_Summary_Strict.csv,R2,0.8250089861310501,0.0428861918249344,12.405214617260588,True
Tg,regression,Graph_GINE_Fusion_film,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8248534683824102,0.0450309181036991,,True
Tg,regression,Graph_GIN_Fusion_film,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8246520337007226,0.0415475704780574,,True
Tg,regression,Graph_SAGE_Fusion_concat,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8245905889782204,0.0385140095407958,,True
Tg,regression,Graph_GAT_Fusion_weighted_sum,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8216279876064274,0.0384820682199185,,True
Tg,regression,Graph_GAT_Fusion_film,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8204890108664286,0.0420415045277352,,True
Tg,regression,PLS,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,Tg\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260415_0926\CV_Statistical_Summary_Strict.csv,R2,0.8185402668828943,0.0391174062170901,12.65323811330249,True
Tg,regression,Graph_GAT_Fusion_attention,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.816788827856388,0.0341659503588806,,True
Tg,regression,Graph_GAT_Fusion_concat,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8136520335234095,0.0402298425521064,,True
Tg,regression,Graph_SAGE_Fusion_attention,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.812332483235479,0.03716535388273,,True
Tg,regression,DecisionTree,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,Tg\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260415_0926\CV_Statistical_Summary_Strict.csv,R2,0.8105050688873126,0.0396708647120767,12.932387629781584,True
Tg,regression,Graph_GCN_Fusion_attention,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8091794468832783,0.0408613101814468,,True
Tg,regression,MLP,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,Tg\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260415_0926\CV_Statistical_Summary_Strict.csv,R2,0.8088135905769261,0.031454324882645,13.018535680194542,True
Tg,regression,Graph_GINE_Fusion_gated,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8076675836497185,0.0526645782400311,,True
Tg,regression,SVR,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,Tg\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260415_0926\CV_Statistical_Summary_Strict.csv,R2,0.8065427347049334,0.0308531249749667,13.098569485232574,True
Tg,regression,Graph_GIN_Fusion_attention,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8048402727756312,0.0467314097302691,,True
Tg,regression,Graph_GIN_Fusion_gated,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.7926347922985217,0.0451815549718481,,True
Tg,regression,Ridge,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,Tg\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260415_0926\CV_Statistical_Summary_Strict.csv,R2,0.7799846991265698,0.1155627921674896,13.638285426886398,True
Tg,regression,DecisionTree,other,NoGNN_descriptor_benchmark,Tg\Result_NoGNN_5Fold_20260415_0922\CV_Statistical_Summary_NoGNN.csv,R2,0.7753952539932173,0.0424895067992564,14.124100777389057,True
Tg,regression,MLP,descriptor_linear_kernel_nn,NoGNN_descriptor_benchmark,Tg\Result_NoGNN_5Fold_20260415_0922\CV_Statistical_Summary_NoGNN.csv,R2,0.7631170696275913,0.0803599087612426,14.31962733680815,True
Tg,regression,ElasticNet,descriptor_linear_kernel_nn,NoGNN_descriptor_benchmark,Tg\Result_NoGNN_5Fold_20260415_0922\CV_Statistical_Summary_NoGNN.csv,R2,0.7378651941500601,0.0654063904595216,15.177719798524782,True
Tg,regression,Lasso,descriptor_linear_kernel_nn,NoGNN_descriptor_benchmark,Tg\Result_NoGNN_5Fold_20260415_0922\CV_Statistical_Summary_NoGNN.csv,R2,0.7340363812104364,0.0723811898739008,15.267191616972648,True
Tg,regression,PureGNN,plain_gnn,PureGNN_5CV,Tg\Result_PureGNN_5CV_20260415_0924\PureGNN_5Fold_Metrics.csv,R2,0.6734455367121083,0.0473609978024398,17.01675285368826,True
Tg,regression,BayesianRidge,descriptor_linear_kernel_nn,NoGNN_descriptor_benchmark,Tg\Result_NoGNN_5Fold_20260415_0922\CV_Statistical_Summary_NoGNN.csv,R2,0.658828332988724,0.2254361290420399,16.759518580642208,True
Tg,regression,PLS,descriptor_linear_kernel_nn,NoGNN_descriptor_benchmark,Tg\Result_NoGNN_5Fold_20260415_0922\CV_Statistical_Summary_NoGNN.csv,R2,0.6564432808514915,0.0661811892647543,17.454979354178857,True
Tg,regression,SVR,descriptor_linear_kernel_nn,NoGNN_descriptor_benchmark,Tg\Result_NoGNN_5Fold_20260415_0922\CV_Statistical_Summary_NoGNN.csv,R2,0.634744963055243,0.04701911907117,18.05546105135526,True
Tg,regression,Graph_GINE_Fusion_graph_only,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.6319643564744277,0.0778167368486525,,True
Tg,regression,Graph_SAGE_Fusion_graph_only,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.6123821335814321,0.0809968343538628,,True
Tg,regression,Graph_GIN_Fusion_graph_only,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.6065346697015597,0.0714036987057429,,True
Tg,regression,Graph_GAT_Fusion_graph_only,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.5941509807097496,0.1109260727314477,,True
Tg,regression,Graph_SAGE_Fusion_gated,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.5930451819061555,0.1368948672092834,,True
Tg,regression,Graph_GCN_Fusion_graph_only,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.5856625709337194,0.0675729517922998,,True
Tg,regression,Graph_GCN_Fusion_gated,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.5601917567809787,0.1101261439318246,,True
Tg,regression,Graph_GAT_Fusion_gated,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.4918899524913941,0.2296694007004072,,True
Tg,regression,KernelRidge,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,Tg\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260415_0926\CV_Statistical_Summary_Strict.csv,R2,0.2837274016742704,0.2547805824269626,24.81419957967056,True
Tg,regression,KernelRidge,descriptor_linear_kernel_nn,NoGNN_descriptor_benchmark,Tg\Result_NoGNN_5Fold_20260415_0922\CV_Statistical_Summary_NoGNN.csv,R2,0.2358537041280369,0.2725796420797805,25.589666138460743,True
Tg,regression,Ridge,descriptor_linear_kernel_nn,NoGNN_descriptor_benchmark,Tg\Result_NoGNN_5Fold_20260415_0922\CV_Statistical_Summary_NoGNN.csv,R2,0.0474465291439797,1.2340216052505464,25.49027662702266,True
Tg,regression,ELM,descriptor_linear_kernel_nn,NoGNN_descriptor_benchmark,Tg\Result_NoGNN_5Fold_20260415_0922\CV_Statistical_Summary_NoGNN.csv,R2,-8.647242816850229,1.4776967387713602,92.49463303224138,True
Tg,regression,ELM,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,Tg\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260415_0926\CV_Statistical_Summary_Strict.csv,R2,-2.6331904474183647e+20,5.667963669763541e+20,241263925384.4513,True
UL94,classification,TabICL-HPO-best,descriptor_tabicl,TabICL_HPO,94\Result_TabICL_HPO_Cls_K70_20260416_0852\Optuna_HPO_Results_Cls.csv,AUC,0.9029567937213056,,,True
UL94,classification,TabICL,descriptor_tabicl,NoGNN_descriptor_benchmark,94\Result_NoGNN_5Fold_CLASSIFICATION_20260415_1702\CV_Statistical_Summary_NoGNN_Cls.csv,AUC,0.8965068902946708,0.010492339089999,0.7491105602134658,True
UL94,classification,TabICL-HPO-best,descriptor_tabicl,TabICL_HPO,94\Result_TabICL_HPO_Cls_K12_20260416_0851\Optuna_HPO_Results_Cls.csv,AUC,0.8943231054060427,,,True
UL94,classification,XGBoost,descriptor_tree_boosting,NoGNN_descriptor_benchmark,94\Result_NoGNN_5Fold_CLASSIFICATION_20260415_1702\CV_Statistical_Summary_NoGNN_Cls.csv,AUC,0.868781599224809,0.0085216976343787,0.7298021431737044,True
UL94,classification,LightGBM,descriptor_tree_boosting,NoGNN_descriptor_benchmark,94\Result_NoGNN_5Fold_CLASSIFICATION_20260415_1702\CV_Statistical_Summary_NoGNN_Cls.csv,AUC,0.8683401073897212,0.0055559504922383,0.72447854883867,True
UL94,classification,GBR,descriptor_tree_boosting,NoGNN_descriptor_benchmark,94\Result_NoGNN_5Fold_CLASSIFICATION_20260415_1702\CV_Statistical_Summary_NoGNN_Cls.csv,AUC,0.8665251610149234,0.0031103612173129,0.7215975815053084,True
UL94,classification,TabICL,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,94\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_Cls_20260415_1716\CV_Statistical_Summary_Strict_Cls.csv,AUC,0.8652768133389165,0.0344269511561759,0.7129298865289059,True
UL94,classification,CatBoost,descriptor_tree_boosting,NoGNN_descriptor_benchmark,94\Result_NoGNN_5Fold_CLASSIFICATION_20260415_1702\CV_Statistical_Summary_NoGNN_Cls.csv,AUC,0.860596121898967,0.0070931641173863,0.7112829101105135,True
UL94,classification,TabPFN,descriptor_tabpfn,NoGNN_descriptor_benchmark,94\Result_NoGNN_5Fold_CLASSIFICATION_20260415_1702\CV_Statistical_Summary_NoGNN_Cls.csv,AUC,0.8554205602097162,0.0051642205433491,0.7004593408376902,True
UL94,classification,XGBoost,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,94\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_Cls_20260415_1716\CV_Statistical_Summary_Strict_Cls.csv,AUC,0.8496279979993953,0.0186000997132568,0.7118270962034406,True
UL94,classification,RandomForest,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,94\Result_SysFiLM_Optimized_Benchmark_Cls_20260416_0931\CV_Statistical_Summary_Strict_Cls.csv,AUC,0.8482856881150115,0.0102909357575971,0.6968961764680117,True
UL94,classification,GBR,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,94\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_Cls_20260415_1716\CV_Statistical_Summary_Strict_Cls.csv,AUC,0.8472313286575011,0.019401818513485,0.6929070210682096,True
UL94,classification,ExtraTrees,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,94\Result_SysFiLM_Optimized_Benchmark_Cls_20260416_0931\CV_Statistical_Summary_Strict_Cls.csv,AUC,0.8471186783213529,0.0107644654342261,0.6828723243681372,True
UL94,classification,LightGBM,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,94\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_Cls_20260415_1716\CV_Statistical_Summary_Strict_Cls.csv,AUC,0.8459212523553633,0.0177420181981281,0.7099052255249393,True
UL94,classification,XGBoost,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,94\Result_SysFiLM_Optimized_Benchmark_Cls_20260416_0931\CV_Statistical_Summary_Strict_Cls.csv,AUC,0.8454897847023519,0.0095128890357467,0.7103497060996123,True
UL94,classification,Graph_SAGE_Fusion_weighted_sum_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8441922433747759,0.0117111752178322,,True
UL94,classification,Graph_SAGE_Fusion_weighted_sum_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8429856292895215,0.009207651127029,,True
UL94,classification,Graph_GAT_Fusion_weighted_sum_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8428770309637172,0.0101162169217258,,True
UL94,classification,LightGBM,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,94\Result_SysFiLM_Optimized_Benchmark_Cls_20260416_0931\CV_Statistical_Summary_Strict_Cls.csv,AUC,0.8425250220997047,0.0094058815860725,0.6969718554227786,True
UL94,classification,CatBoost,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,94\Result_SysFiLM_Optimized_Benchmark_Cls_20260416_0931\CV_Statistical_Summary_Strict_Cls.csv,AUC,0.8414762457254519,0.011950578291256,0.6973493936238493,True
UL94,classification,Graph_GAT_Fusion_weighted_sum_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8408168049395531,0.014866284469703,,True
UL94,classification,Graph_GIN_Fusion_weighted_sum_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8401206050037169,0.0095652551780668,,True
UL94,classification,CatBoost,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,94\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_Cls_20260415_1716\CV_Statistical_Summary_Strict_Cls.csv,AUC,0.8399618634703515,0.0161885449987705,0.6845474030665362,True
UL94,classification,GBR,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,94\Result_SysFiLM_Optimized_Benchmark_Cls_20260416_0931\CV_Statistical_Summary_Strict_Cls.csv,AUC,0.8391891298532116,0.0095778864012648,0.7020052230720932,True
UL94,classification,TabPFN,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,94\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_Cls_20260415_1716\CV_Statistical_Summary_Strict_Cls.csv,AUC,0.8379757252192525,0.0179139113563668,0.6815488366918452,True
UL94,classification,Graph_GIN_Fusion_attention,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8357507514745868,0.0041839790215315,,True
UL94,classification,Graph_GCN_Fusion_weighted_sum,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8355120434167185,0.0122057189259038,,True
UL94,classification,Graph_GIN_Fusion_weighted_sum_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8345005855748996,0.0103801575006887,,True
UL94,classification,Graph_GCN_Fusion_gated,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8339785152093014,0.0078244187056282,,True
UL94,classification,Graph_GINE_Fusion_weighted_sum_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8330951502628008,0.0130816295270438,,True
UL94,classification,Graph_GINE_Fusion_gated_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8328465268504466,0.00954109361714,,True
UL94,classification,Graph_GIN_Fusion_weighted_sum,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.83259737600946,0.0128607004583484,,True
UL94,classification,Graph_SAGE_Fusion_weighted_sum,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.83202604054367,0.0107706901731722,,True
UL94,classification,Graph_SAGE_Fusion_film_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8319913650677627,0.0127123168656238,,True
UL94,classification,Graph_GAT_Fusion_concat_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.83181519321704,0.0103683565186966,,True
UL94,classification,TabICL,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,94\Result_SysFiLM_Optimized_Benchmark_Cls_20260416_0931\CV_Statistical_Summary_Strict_Cls.csv,AUC,0.8317606485681719,0.0142402094830957,0.6628065023845783,True
UL94,classification,Graph_GAT_Fusion_film_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8315151395996498,0.0097273761616449,,True
UL94,classification,Graph_GINE_Fusion_film,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8312548841670807,0.0047783447468047,,True
UL94,classification,Graph_GINE_Fusion_concat,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8311124810945968,0.00665841979261,,True
UL94,classification,Graph_GAT_Fusion_concat_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8310339784259664,0.010565187005122,,True
UL94,classification,Graph_GINE_Fusion_weighted_sum_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8310266179700632,0.0085008312111328,,True
UL94,classification,Graph_GAT_Fusion_concat,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8308748367369135,0.0097945907230127,,True
UL94,classification,Graph_SAGE_Fusion_weighted_sum_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8307608662016527,0.0087595228613871,,True
UL94,classification,Graph_GINE_Fusion_attention,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8307567709532281,0.0059134270108255,,True
UL94,classification,Graph_GINE_Fusion_attention_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8307565561191008,0.0142418086218302,,True
UL94,classification,Graph_GIN_Fusion_gated,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8305766387221718,0.0102365564634617,,True
UL94,classification,Graph_GCN_Fusion_attention,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8303836861560715,0.0072974039400931,,True
UL94,classification,Graph_GIN_Fusion_gated_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8303809686128643,0.0058231664456261,,True
UL94,classification,Graph_GAT_Fusion_gated_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.830378057122181,0.0127064348143238,,True
UL94,classification,Graph_GAT_Fusion_film_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8302742941917707,0.0114797029226136,,True
UL94,classification,Graph_SAGE_Fusion_attention,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8302504431550636,0.0137537387707283,,True
UL94,classification,Graph_GINE_Fusion_attention_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8297439259665106,0.0112383005991384,,True
UL94,classification,Graph_GIN_Fusion_attention_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8297348412497321,0.0134268347989055,,True
UL94,classification,Graph_GAT_Fusion_concat_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8296597672469705,0.0119033395962967,,True
UL94,classification,Graph_GINE_Fusion_concat_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8296312670044467,0.0127119021179929,,True
UL94,classification,Graph_GCN_Fusion_attention_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.829499911559951,0.0133983739891482,,True
UL94,classification,Graph_GCN_Fusion_weighted_sum_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8294926851583732,0.012565688806272,,True
UL94,classification,Graph_GAT_Fusion_weighted_sum,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.829463779823317,0.0064575155381342,,True
UL94,classification,Graph_GIN_Fusion_film_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8294434026435968,0.015355197387418,,True
UL94,classification,Graph_GIN_Fusion_film_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8294267961283157,0.0061649362007594,,True
UL94,classification,Graph_GCN_Fusion_film_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8294195530716679,0.0117699153279357,,True
UL94,classification,Graph_GIN_Fusion_film,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8293651081362153,0.0125698817892416,,True
UL94,classification,Graph_GCN_Fusion_concat_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8293627245624242,0.0135916108603225,,True
UL94,classification,Graph_GAT_Fusion_gated_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8293545829457638,0.0135357266568071,,True
UL94,classification,Graph_GIN_Fusion_concat_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8293503912932373,0.0098601524463014,,True
UL94,classification,Graph_SAGE_Fusion_concat_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8293282804672117,0.015526572035241,,True
UL94,classification,Graph_SAGE_Fusion_gated_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8291080804779056,0.0124095639008989,,True
UL94,classification,Graph_GINE_Fusion_film_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8290492820048165,0.0151609352329496,,True
UL94,classification,Graph_SAGE_Fusion_gated_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8289417325686627,0.0134321631482926,,True
UL94,classification,Graph_GCN_Fusion_attention_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.828868795134697,0.0110747161463563,,True
UL94,classification,Graph_SAGE_Fusion_attention_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.828568457404599,0.009944931952776,,True
UL94,classification,Graph_GIN_Fusion_attention_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8285262858451826,0.0056172496946553,,True
UL94,classification,Graph_GCN_Fusion_concat,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8284627540771611,0.0052490919238481,,True
